209880,1372
209880,10652
209880,11262
209880,16358
209880,30500
209880,33886
209880,35732
209880,44302
209880,48574
209880,53160
209880,57414
209880,61542
209880,62074
209880,63188
209880,63360
209880,63510
209970,124
209970,30500
209970,56714
209976,124
209976,1304
209976,1370
209976,1372
209976,10652
209976,11262
209976,30500
209976,33886
209976,35732
209976,44302
209976,49888
209976,50716
209976,53160
209976,56696
209976,56714
209976,57414
209976,61542
209976,62074
209976,62376
209976,63188
209976,63510
209994,1304
209994,1370
209994,1372
209994,10652
209994,11262
209994,30500
209994,35732
209994,35846
209994,50716
209994,50720
209994,56714
209994,57414
209994,61542
209994,63188
209994,63510
210000,1304
210000,1370
210000,1372
210000,11262
210000,35732
210000,61542
210000,62944
210000,63188
210045,1304
210045,1370
210045,10652
210045,11262
210051,1304
210051,1370
210051,11262
210051,33886
210051,35732
210051,50716
210051,56714
210051,57414
210051,57804
210051,61542
210051,63510
210111,1372
210111,63188
210114,1304
210114,1370
210114,1372
210114,10652
210114,11262
210114,16358
210114,30500
210114,33886
210114,34092
210114,35732
210114,35846
210114,44302
210114,50270
210114,50272
210114,50716
210114,50718
210114,56714
210114,57414
210114,59394
210114,59396
210114,61542
210114,62074
210114,62944
210114,63188
210114,63510
210120,1304
210120,1370
210120,1372
210120,10652
210120,11262
210120,33886
210120,35732
210120,39186
210120,50716
210120,53160
210120,56714
210120,57414
210120,61542
210120,63188
210129,1304
210129,1370
210129,1372
210129,11262
210129,57414
210129,63188
210141,1304
210141,1370
210141,1372
210141,10652
210141,11262
210141,30500
210141,33886
210141,34092
210141,35732
210141,35846
210141,39186
210141,50716
210141,54096
210141,56714
210141,57414
210141,59396
210141,61542
210141,62074
210141,62274
210141,63188
210141,63360
210141,63510
210168,124
210168,1304
210168,1370
210168,1372
210168,10652
210168,10808
210168,11262
210168,11490
210168,16358
210168,30500
210168,33886
210168,35732
210168,39186
210168,42132
210168,50716
210168,54096
210168,56714
210168,57414
210168,61280
210168,61542
210168,63186
210168,63188
210168,63510
210171,1304
210171,1370
210171,1372
210171,3382
210171,10652
210171,11262
210171,30500
210171,33886
210171,34092
210171,35732
210171,39186
210171,50270
210171,50716
210171,53160
210171,56714
210171,57414
210171,59394
210171,59396
210171,61542
210171,63510
210186,1304
210186,1370
210186,1372
210186,11262
210186,30500
210186,33886
210186,35732
210186,39186
210186,42132
210186,44302
210186,50270
210186,50272
210186,50716
210186,54096
210186,56714
210186,57414
210186,57804
210186,59394
210186,59396
210186,61542
210186,62074
210186,62944
210186,63186
210186,63188
210186,63218
210186,63510
210234,124
210234,1304
210234,1370
210234,1372
210234,10652
210234,11262
210234,30500
210234,33886
210234,35732
210234,39186
210234,44302
210234,50270
210234,50272
210234,50274
210234,50716
210234,53160
210234,54096
210234,56714
210234,57414
210234,57804
210234,59396
210234,61542
210234,62074
210234,62944
210234,63188
210234,63220
210234,63360
210234,63418
210234,63510
210342,1304
210342,1370
210342,1372
210342,10652
210342,11262
210342,30500
210342,33534
210342,35732
210342,39186
210342,50716
210342,56714
210342,57414
210342,61542
210342,62074
210342,62944
210342,63188
210393,124
210393,1304
210393,1370
210393,10652
210393,11262
210393,30500
210393,33886
210393,35732
210393,39186
210393,44302
210393,50270
210393,50716
210393,53160
210393,56714
210393,57414
210393,59396
210393,62074
210393,62944
210393,63510
210408,1304
210408,1370
210408,1372
210408,11262
210408,30500
210408,35732
210408,56714
210408,57414
210408,63188
210408,63510
210441,1304
210441,1370
210441,11262
210441,33886
210441,63188
210585,1304
210585,1372
210585,10808
210585,11262
210585,33886
210585,35732
210585,39186
210585,44302
210585,48574
210585,57414
210585,62074
210615,124
210615,1304
210615,1370
210615,1372
210615,3382
210615,10652
210615,11262
210615,16358
210615,30500
210615,33886
210615,34092
210615,35732
210615,35846
210615,36720
210615,36762
210615,39186
210615,42132
210615,44302
210615,48298
210615,50270
210615,50272
210615,50274
210615,50716
210615,51974
210615,53160
210615,54096
210615,54290
210615,56714
210615,57414
210615,57804
210615,59396
210615,61280
210615,61348
210615,61542
210615,61672
210615,62074
210615,62944
210615,63186
210615,63188
210615,63360
210615,63510
210627,1304
210627,1370
210627,1372
210627,10652
210627,11262
210627,30500
210627,35732
210627,39186
210627,44302
210627,50270
210627,50716
210627,56714
210627,57414
210627,59396
210627,61542
210627,62074
210627,63188
210627,63510
210633,1304
210633,1370
210633,11262
210633,30500
210633,35732
210633,50716
210633,53160
210633,57414
210633,63510
210678,124
210678,1304
210678,1370
210678,1372
210678,10652
210678,11262
210678,16358
210678,30500
210678,33886
210678,35732
210678,39186
210678,48980
210678,50716
210678,54096
210678,56696
210678,57414
210678,61542
210678,62074
210678,62274
210678,63188
210678,63538
210690,1304
210690,1370
210690,1372
210690,10652
210690,11262
210690,30500
210690,33886
210690,35732
210690,44302
210690,50716
210690,56714
210690,57414
210690,59396
210690,61542
210690,62074
210690,63510
210795,1304
210795,1370
210795,1372
210795,35732
210795,63188
210810,1304
210810,1370
210810,1372
210810,63188
210813,1304
210813,1370
210813,1372
210813,11262
210813,30500
210813,33886
210813,39186
210813,54096
210813,56714
210813,57414
210813,63188
210816,1304
210816,1372
210816,11262
210816,30500
210816,33886
210816,35732
210816,39186
210816,50716
210816,57414
210816,63188
210816,63510
210825,1304
210825,1370
210825,10652
210825,35732
210834,1370
210834,10652
210834,11262
210834,33886
210834,35732
210834,44302
210834,50274
210834,50716
210834,56714
210834,57414
210834,61542
210834,62074
210834,63510
210840,1304
210840,11262
210840,35732
210840,57414
210840,62074
210843,1304
210843,1370
210843,11262
210843,30500
210843,34092
210843,50716
210843,56714
210843,62944
210843,63188
210843,63220
210846,1304
210846,1370
210846,10652
210846,11262
210846,30500
210846,34092
210846,39186
210846,44302
210846,50716
210846,56714
210846,57414
210846,63510
210876,124
210876,1304
210876,1370
210876,1372
210876,10652
210876,11262
210876,16358
210876,30500
210876,33886
210876,35732
210876,35846
210876,39186
210876,44302
210876,50716
210876,54096
210876,56696
210876,56714
210876,57414
210876,61542
210876,62074
210876,63188
210876,63510
210882,1304
210882,1370
210882,1372
210882,10652
210882,11262
210882,30500
210882,33886
210882,35732
210882,39186
210882,42132
210882,44302
210882,49888
210882,50716
210882,56714
210882,57414
210882,61542
210882,63188
210882,63538
210897,1304
210897,1370
210897,11262
210897,33886
210897,35732
210897,57414
210897,62074
210933,60
210933,1370
210933,11262
210933,51316
210933,61542
210954,1304
210954,1370
210954,1372
210954,10652
210954,11262
210954,30500
210954,35732
210954,35846
210954,39186
210954,44302
210954,50270
210954,50272
210954,50274
210954,50716
210954,56714
210954,57414
210954,59396
210954,61542
210954,62074
210954,63188
210978,1304
210978,1370
210978,1372
210978,10652
210978,10808
210978,11262
210978,30500
210978,34092
210978,35732
210978,35846
210978,36720
210978,39186
210978,42132
210978,44302
210978,50270
210978,50274
210978,50716
210978,50718
210978,54096
210978,56714
210978,57414
210978,57804
210978,59396
210978,62074
210978,62944
210978,63136
210978,63188
210978,63510
210981,124
210981,1304
210981,1370
210981,1372
210981,10652
210981,11262
210981,30500
210981,33886
210981,34092
210981,35732
210981,35846
210981,39186
210981,44302
210981,50270
210981,50274
210981,50716
210981,53160
210981,54096
210981,56714
210981,57414
210981,59396
210981,61542
210981,62074
210981,62944
210981,63188
210981,63510
211047,1304
211047,1370
211047,1372
211047,10652
211047,11262
211047,30500
211047,35732
211047,39186
211047,44302
211047,50716
211047,53160
211047,56714
211047,57414
211047,62074
211047,63188
211047,63510
211125,10652
211125,11262
211125,30500
211125,33886
211125,35732
211125,39186
211125,44302
211125,50270
211125,50274
211125,50716
211125,54290
211125,57414
211125,57804
211125,59396
211125,61280
211125,61542
211125,62944
211125,63510
211140,60
211140,1370
211140,10652
211140,10808
211140,11262
211140,30500
211140,35732
211140,36720
211140,44302
211140,49888
211140,50274
211140,51316
211140,53160
211140,56714
211140,57414
211140,57804
211140,62860
211140,62944
211140,63188
211236,1304
211236,1370
211236,1372
211236,11262
211236,33886
211236,34092
211236,35732
211236,62074
211236,63188
211344,124
211344,10652
211344,11262
211344,11490
211344,30500
211344,32496
211344,33886
211344,34092
211344,35732
211344,35846
211344,36720
211344,39186
211344,44302
211344,50270
211344,50272
211344,50274
211344,50716
211344,51974
211344,53160
211344,53386
211344,54290
211344,54864
211344,55632
211344,56714
211344,57414
211344,57804
211344,59394
211344,59396
211344,61280
211344,61348
211344,62074
211344,62944
211383,1304
211383,1372
211383,11262
211383,30500
211383,33886
211383,39186
211383,42132
211383,50716
211383,57414
211383,63186
211386,1304
211386,1370
211386,1372
211386,11262
211386,16358
211386,30500
211386,34092
211386,35732
211386,56714
211386,57414
211386,61542
211386,62074
211386,63188
211386,63510
211407,1304
211407,1370
211407,1372
211407,11262
211407,30500
211407,33534
211407,33886
211407,34092
211407,35846
211407,50716
211407,51974
211407,54096
211407,56714
211407,57414
211407,59396
211407,61542
211407,62074
211413,1304
211413,1370
211413,1372
211413,10652
211413,11262
211413,30500
211413,35732
211413,39186
211413,50270
211413,50272
211413,50274
211413,50716
211413,56714
211413,57414
211413,61280
211413,61542
211413,62074
211413,63188
211413,63218
211413,63510
211473,1304
211473,1370
211473,1372
211473,10652
211473,11262
211473,30500
211473,35732
211473,39186
211473,44302
211473,50270
211473,50274
211473,50716
211473,56714
211473,57414
211473,59396
211473,61542
211473,63188
211473,63510
211476,1304
211476,1370
211476,1372
211476,10652
211476,11262
211476,30500
211476,35732
211476,35846
211476,39186
211476,50270
211476,50716
211476,53160
211476,54096
211476,56714
211476,57414
211476,59394
211476,59396
211476,61542
211476,62074
211524,124
211524,1304
211524,1370
211524,1372
211524,3382
211524,10652
211524,11262
211524,30500
211524,33534
211524,33886
211524,34092
211524,35732
211524,35846
211524,39186
211524,44302
211524,48980
211524,50270
211524,50272
211524,50274
211524,50716
211524,50720
211524,53160
211524,54096
211524,54290
211524,56696
211524,56714
211524,57414
211524,57804
211524,59396
211524,61280
211524,61542
211524,62074
211524,62860
211524,62944
211524,63136
211524,63188
211524,63218
211524,63360
211524,63510
211524,63538
211524,63540
211527,124
211527,1304
211527,1370
211527,1372
211527,3382
211527,10652
211527,11262
211527,30500
211527,33886
211527,35732
211527,35846
211527,36720
211527,36762
211527,39186
211527,42132
211527,44302
211527,48980
211527,50270
211527,50272
211527,50274
211527,50716
211527,51974
211527,53160
211527,54096
211527,54290
211527,56714
211527,57414
211527,57804
211527,59394
211527,59396
211527,61280
211527,61348
211527,61542
211527,62074
211527,62944
211527,63136
211527,63186
211527,63188
211527,63218
211527,63360
211527,63510
211527,63538
211533,60
211533,124
211533,1304
211533,1370
211533,1372
211533,3382
211533,10652
211533,10808
211533,11262
211533,11490
211533,16358
211533,30500
211533,33534
211533,33886
211533,34092
211533,35732
211533,35846
211533,39186
211533,42132
211533,44302
211533,48980
211533,50270
211533,50272
211533,50274
211533,50716
211533,50720
211533,51316
211533,51974
211533,53160
211533,53406
211533,54096
211533,56714
211533,57414
211533,57804
211533,59394
211533,59396
211533,59822
211533,61280
211533,61348
211533,61540
211533,61542
211533,62074
211533,62170
211533,62944
211533,63136
211533,63186
211533,63188
211533,63218
211533,63510
211533,63540
211542,1304
211542,11262
211542,33886
211542,50716
211542,54096
211542,57414
211548,124
211548,1304
211548,1370
211548,1372
211548,10652
211548,11262
211548,30500
211548,33886
211548,35732
211548,39186
211548,44302
211548,50716
211548,56714
211548,57414
211548,61542
211548,62944
211548,63188
211548,63510
211632,1304
211632,1370
211632,1372
211632,10652
211632,11262
211632,16358
211632,33886
211632,35732
211632,50716
211632,57414
211632,61542
211638,1304
211638,1370
211638,1372
211638,11262
211638,30500
211638,33534
211638,33886
211638,39186
211638,62074
211641,1304
211641,1370
211641,11262
211641,30500
211641,33886
211641,39186
211641,48574
211641,56714
211683,1304
211683,1370
211683,1372
211683,10652
211683,11262
211683,30500
211683,33886
211683,34092
211683,35732
211683,39186
211683,50274
211683,50716
211683,54096
211683,57414
211683,61280
211683,61542
211683,63188
211740,1304
211740,1370
211740,16358
211740,61542
211749,124
211749,11262
211749,35732
211749,39186
211749,42132
211749,44302
211749,50270
211749,50716
211749,56714
211749,57414
211749,59396
211749,59822
211749,61280
211749,62074
211749,63186
211761,1304
211761,1370
211761,1372
211761,10652
211761,11262
211761,30500
211761,33886
211761,35732
211761,56714
211761,57414
211761,61542
211761,63188
211767,1304
211767,1370
211767,10652
211767,11262
211767,16358
211767,30500
211767,34092
211767,39186
211767,44302
211767,48574
211767,50716
211767,56714
211767,57414
211767,62074
211767,63188
211767,63510
211806,1304
211806,1370
211806,1372
211806,11262
211806,30500
211806,35732
211806,39186
211806,50716
211806,56714
211806,57414
211806,61542
211806,63188
211812,1304
211812,1370
211812,1372
211812,11262
211812,33886
211812,48574
211812,56714
211812,57414
211815,1304
211815,1370
211815,1372
211815,10652
211815,11262
211815,16358
211815,30500
211815,33886
211815,35732
211815,35846
211815,50274
211815,50716
211815,50720
211815,56714
211815,57414
211815,61542
211815,62074
211815,63188
211815,63510
211947,1304
211947,1370
211947,11262
211947,33886
211947,39186
211947,50716
211947,57414
211947,63510
211950,1304
211950,1370
211950,1372
211950,10652
211950,11262
211950,16358
211950,30500
211950,34092
211950,35732
211950,35846
211950,39186
211950,44302
211950,49888
211950,50274
211950,50716
211950,50718
211950,56714
211950,57414
211950,61280
211950,62074
211950,62944
211950,63186
211950,63188
211950,63510
211965,1304
211965,1370
211965,1372
211965,10652
211965,11262
211965,16358
211965,30500
211965,33534
211965,33886
211965,34092
211965,35732
211965,35846
211965,39186
211965,44302
211965,50716
211965,53160
211965,56714
211965,57414
211965,59396
211965,62074
211965,63188
211965,63510
211989,1304
211989,1372
211989,10652
211989,11262
211989,30500
211989,57414
211989,61542
211989,63188
212112,124
212112,1304
212112,1370
212112,10652
212112,11262
212112,16358
212112,30500
212112,33534
212112,33886
212112,35732
212112,39186
212112,44302
212112,50274
212112,50716
212112,54096
212112,56714
212112,57414
212112,59396
212112,63186
212112,63510
212181,1304
